Employee_ID,Attrition_rate
EID_22713,0.18074012
EID_9658,0.121919215
EID_22203,0.15344962
EID_7652,0.1331262
EID_6516,0.14467478
EID_20283,0.1483461
EID_21014,0.15038836
EID_7693,0.15436575
EID_13232,0.17594948
EID_6515,0.17201185
EID_13639,0.13655585
EID_14669,0.15939423
EID_16537,0.16658154
EID_5782,0.15121773
EID_20157,0.15293673
EID_1855,0.14511102
EID_20748,0.15056533
EID_23179,0.13547271
EID_12838,0.16573226
EID_21656,0.16669926
EID_8844,0.16102311
EID_1536,0.1826132
EID_8822,0.12636277
EID_11398,0.15696195
EID_12965,0.1703982
EID_5204,0.13926712
EID_10030,0.15253788
EID_13227,0.14407673
EID_20607,0.14722836
EID_14070,0.1411683
EID_3755,0.15509233
EID_5459,0.15305543
EID_7697,0.14579248
EID_3935,0.15204144
EID_19046,0.14205387
EID_4040,0.14615688
EID_17730,0.18269372
EID_4995,0.137243
EID_24653,0.14840227
EID_6978,0.14502493
EID_13775,0.15799397
EID_14608,0.15812424
EID_3148,0.13176876
EID_24868,0.20100272
EID_5521,0.13368887
EID_21155,0.13752711
EID_3840,0.13998613
EID_10646,0.22506073
EID_6711,0.13341287
EID_16247,0.123794734
EID_16789,0.1370092
EID_17967,0.109475255
EID_13270,0.15832847
EID_18462,0.1474778
EID_22248,0.1337291
EID_22693,0.1395269
EID_25662,0.14159843
EID_23346,0.15589204
EID_4437,0.12831232
EID_18108,0.14126915
EID_7000,0.15985781
EID_22770,0.1486738
EID_7816,0.1332874
EID_19615,0.14345735
EID_23807,0.15135774
EID_16764,0.17514578
EID_16818,0.1288228
EID_22712,0.14786786
EID_18198,0.14076197
EID_11154,0.11952135
EID_22137,0.153683
EID_11655,0.13961124
EID_18514,0.15893605
EID_24742,0.14166367
EID_16019,0.15127742
EID_7357,0.14299324
EID_20106,0.15003237
EID_13284,0.13945428
EID_5451,0.14803863
EID_19728,0.1551922
EID_9178,0.15889984
EID_13177,0.10893962
EID_14300,0.13029388
EID_4379,0.1346935
EID_11285,0.14251027
EID_14882,0.17899132
EID_9969,0.11303344
EID_23643,0.13641283
EID_5935,0.21833694
EID_7741,0.14624673
EID_6176,0.16144478
EID_5418,0.14491284
EID_20626,0.16737226
EID_1725,0.16398868
EID_14317,0.15286255
EID_12120,0.14036104
EID_20264,0.15271586
EID_16691,0.1210753
